time ask bid volume
"2023-01-14 00:00:53.962671" 18340.1 18340.0 2130.89549737
"2023-01-14 00:01:54.259872" 18346.2 18342.9 2130.90800258
"2023-01-14 00:02:54.601444" 18349.9 18347.4 2131.26675326
"2023-01-14 00:03:54.967402" 18350.0 18349.9 2131.89110163
"2023-01-14 00:04:55.324143" 18350.0 18349.9 2146.92590983
"2023-01-14 00:05:55.650269" 18346.8 18346.7 2147.5544848
"2023-01-14 00:06:56.023825" 18340.1 18340.0 2149.01623103
"2023-01-14 00:07:56.370963" 18340.1 18340.0 2150.0698070999997
"2023-01-14 00:08:57.042608" 18335.0 18334.9 2151.2744158000005
"2023-01-14 00:09:57.377356" 18332.4 18332.3 2153.12746147
"2023-01-14 00:10:57.690522" 18332.4 18332.3 2155.36339836
"2023-01-14 00:11:58.062414" 18332.4 18332.3 2155.38476883
"2023-01-14 00:12:58.428623" 18316.7 18314.8 2155.88809615
"2023-01-14 00:13:58.791613" 18300.1 18300.0 2158.0738474
"2023-01-14 00:14:59.168906" 18300.1 18300.0 2158.56620173
"2023-01-14 00:15:59.514509" 18316.0 18311.0 2159.72611439
"2023-01-14 00:16:59.841154" 18307.0 18305.0 2160.07994608
"2023-01-14 00:18:00.155933" 18305.5 18301.0 2160.41015357
"2023-01-14 00:19:00.519313" 18299.1 18299.0 2161.68771101
"2023-01-14 00:20:00.878440" 18286.6 18284.0 2162.10102541
"2023-01-14 00:21:01.240265" 18263.8 18257.7 2167.09026949
"2023-01-14 00:22:01.586276" 18247.5 18243.0 2168.20160387
"2023-01-14 00:23:01.949954" 18264.0 18260.1 2168.62219921
"2023-01-14 00:24:02.265560" 18262.9 18260.9 2168.66881515
"2023-01-14 00:25:02.629682" 18282.5 18276.8 2181.28506399
"2023-01-14 00:26:03.307985" 18290.0 18289.9 2183.00179658
"2023-01-14 00:27:03.668973" 18303.9 18302.4 2184.5189149
"2023-01-14 00:28:04.029841" 18300.6 18300.0 2187.11025704
"2023-01-14 00:29:04.355155" 18300.0 18299.9 2187.32873972
"2023-01-14 00:30:04.671418" 18300.4 18298.8 2187.4116578000007
"2023-01-14 00:31:05.028974" 18317.5 18315.0 2187.50765445
"2023-01-14 00:32:05.388110" 18316.8 18315.6 2187.65789304
"2023-01-14 00:33:05.704869" 18320.8 18320.0 2187.91251742
"2023-01-14 00:34:06.081799" 18335.1 18335.0 2188.47637404
"2023-01-14 00:35:06.443935" 18321.4 18319.1 2189.17715465
"2023-01-14 00:36:06.808106" 18328.3 18327.2 2190.97622092
"2023-01-14 00:37:07.168856" 18330.8 18329.6 2191.19925825
"2023-01-14 00:38:07.502810" 18327.1 18327.0 2191.2458813000007
"2023-01-14 00:39:07.865689" 18324.1 18322.5 2191.34013698
"2023-01-14 00:40:08.233609" 18318.6 18318.5 2192.18819649
"2023-01-14 00:41:08.644681" 18320.0 18319.9 2192.36926009
"2023-01-14 00:42:08.990253" 18335.1 18335.0 2192.60700948
"2023-01-14 00:43:09.303640" 18325.6 18325.5 2192.65796744
"2023-01-14 00:44:09.676361" 18338.1 18338.0 2192.68846233
"2023-01-14 00:45:10.036886" 18338.1 18338.0 2192.93182256
"2023-01-14 00:46:10.381703" 18338.1 18338.0 2193.61988634
"2023-01-14 00:47:10.739222" 18332.2 18332.1 2193.75615143
"2023-01-14 00:48:11.106593" 18320.8 18320.0 2193.99120828
"2023-01-14 00:49:11.457101" 18330.0 18329.9 2194.31980136
"2023-01-14 00:50:11.786502" 18334.6 18333.4 2194.36150304
"2023-01-14 00:51:12.120495" 18340.0 18339.9 2194.39077368
"2023-01-14 00:52:12.456406" 18350.2 18350.1 2194.58832475
"2023-01-14 00:53:12.754348" 18350.5 18350.4 2194.67460442
"2023-01-14 00:54:13.072960" 18365.0 18364.9 2195.23979341
"2023-01-14 00:55:13.370778" 18389.6 18389.5 2200.6087456
"2023-01-14 00:56:13.654587" 18389.6 18389.5 2201.44150224
"2023-01-14 00:57:13.941917" 18389.6 18389.5 2201.47806635
"2023-01-14 00:58:14.271892" 18397.3 18395.5 2201.91976396
"2023-01-14 00:59:14.603402" 18398.9 18398.8 2202.05699834
"2023-01-14 01:00:14.941096" 18400.0 18399.9 0.02889275
"2023-01-14 01:01:15.259797" 18377.9 18376.4 0.48583097
"2023-01-14 01:02:15.596841" 18379.7 18377.7 0.89945661
"2023-01-14 01:03:15.917297" 18379.7 18379.6 1.20649581
"2023-01-14 01:04:16.253928" 18416.7 18416.6 5.69516697
"2023-01-14 01:05:16.571471" 18415.4 18415.3 5.74624115
"2023-01-14 01:06:16.904363" 18431.3 18431.2 6.71464187
"2023-01-14 01:07:17.245687" 18487.7 18483.6 30.74182398
"2023-01-14 01:08:17.569639" 18457.9 18457.8 32.12767628
"2023-01-14 01:09:17.897289" 18487.0 18481.7 32.42460378
"2023-01-14 01:10:18.177805" 18481.2 18481.1 34.16776847
"2023-01-14 01:11:18.501655" 18490.0 18489.9 34.21355161
"2023-01-14 01:12:18.834249" 18700.0 18699.9 53.50144844
"2023-01-14 01:13:19.149084" 18712.4 18712.3 61.18327111
"2023-01-14 01:14:19.422430" 18678.2 18678.1 64.72448727
"2023-01-14 01:15:19.752287" 18679.1 18671.0 68.90237856
"2023-01-14 01:16:20.042566" 18662.1 18653.8 69.94584485
"2023-01-14 01:17:20.365623" 18643.3 18635.9 72.46128923
"2023-01-14 01:18:20.655094" 18665.4 18665.3 72.83548303
"2023-01-14 01:19:20.980473" 18690.5 18682.0 74.72146121
"2023-01-14 01:20:21.319664" 18715.8 18713.2 75.43151591
"2023-01-14 01:21:21.594437" 18705.8 18705.7 75.49129584
"2023-01-14 01:22:21.892150" 18694.6 18689.0 75.62646353
"2023-01-14 01:23:22.229515" 18683.0 18676.1 77.52059666
"2023-01-14 01:24:22.554964" 18699.9 18699.8 78.63134132
"2023-01-14 01:25:22.837562" 18812.8 18790.6 104.39434818
"2023-01-14 01:26:23.138456" 18791.7 18784.7 107.09315106
"2023-01-14 01:27:23.472408" 18815.3 18807.4 108.93857929
"2023-01-14 01:28:23.759966" 18829.0 18823.3 113.51774208
"2023-01-14 01:29:24.092506" 18863.1 18858.9 119.99508372
"2023-01-14 01:30:24.411276" 18818.7 18815.1 122.22614211
"2023-01-14 01:31:24.691427" 18823.5 18819.9 123.09446493
"2023-01-14 01:32:25.000825" 18801.1 18801.0 123.51183896
"2023-01-14 01:33:25.335358" 18817.6 18813.2 124.70772405
"2023-01-14 01:34:25.670808" 18852.5 18847.3 124.88618273
"2023-01-14 01:35:26.003674" 18857.4 18851.3 125.56969687
"2023-01-14 01:36:26.327834" 18892.9 18887.4 129.4674955
"2023-01-14 01:37:26.637478" 18929.4 18922.3 140.59328246
"2023-01-14 01:38:26.953493" 19122.9 19122.0 160.51665737
"2023-01-14 01:39:27.263955" 19217.6 19176.6 203.45672694
"2023-01-14 01:40:27.586673" 19565.0 19474.6 223.95202782
"2023-01-14 01:41:27.910215" 19380.0 19372.3 240.33304846
"2023-01-14 01:42:28.196213" 19500.0 19494.0 246.92991825
"2023-01-14 01:43:28.521156" 19617.2 19573.6 265.44265994
"2023-01-14 01:44:28.810809" 19529.6 19518.4 273.36961334
"2023-01-14 01:45:29.141130" 19522.0 19521.8 278.29932139
"2023-01-14 01:46:29.432104" 19471.7 19457.0 282.31728513
"2023-01-14 01:47:29.738429" 19394.4 19394.3 289.73024113
"2023-01-14 01:48:30.069272" 19246.6 19246.5 293.23613392
"2023-01-14 01:49:30.353075" 19266.1 19227.4 302.07584378
"2023-01-14 01:50:30.827320" 19270.8 19261.7 302.66758634
"2023-01-14 01:51:31.156800" 19252.8 19237.3 303.55763181
"2023-01-14 01:52:31.484263" 19238.1 19228.2 309.2328663
"2023-01-14 01:53:31.785368" 19241.0 19238.5 311.36478372
"2023-01-14 01:54:32.119232" 19286.7 19272.6 312.77614146
"2023-01-14 01:55:32.443015" 19310.1 19308.1 313.5225416
"2023-01-14 01:56:32.773970" 19319.0 19311.2 314.63024885
"2023-01-14 01:57:33.103739" 19325.2 19325.1 317.98829297
"2023-01-14 01:58:33.411338" 19317.7 19317.6 321.56978102
"2023-01-14 01:59:33.726504" 19268.3 19263.8 331.70644232
"2023-01-14 02:00:34.027030" 19287.5 19281.2 332.07240537
"2023-01-14 02:01:34.342849" 19276.1 19272.4 333.28130862
"2023-01-14 02:02:34.648809" 19323.5 19315.6 333.79951237
"2023-01-14 02:03:34.931374" 19339.2 19339.1 334.58916474
"2023-01-14 02:04:35.267362" 19358.1 19358.0 335.06452549
"2023-01-14 02:05:35.594779" 19362.2 19357.1 337.22446556
"2023-01-14 02:06:35.912820" 19339.5 19334.1 338.74997596
"2023-01-14 02:07:36.248083" 19444.2 19425.4 339.5789153
"2023-01-14 02:08:36.577532" 19369.0 19368.9 352.08968238
"2023-01-14 02:09:36.874352" 19375.9 19366.7 355.32687462
"2023-01-14 02:10:37.155539" 19366.0 19360.6 356.12610534
"2023-01-14 02:11:37.483413" 19351.5 19351.4 356.70206942
"2023-01-14 02:12:37.810949" 19348.0 19341.1 356.87500117
"2023-01-14 02:13:38.108769" 19358.0 19357.9 359.10428128
"2023-01-14 02:14:38.440258" 19368.6 19363.8 359.31800915
"2023-01-14 02:15:38.763826" 19362.1 19362.0 359.39406396
"2023-01-14 02:16:39.415023" 19380.1 19373.0 359.64316284
"2023-01-14 02:17:39.690193" 19371.4 19368.8 359.76327252
"2023-01-14 02:18:40.039602" 19419.4 19419.3 360.17982873
"2023-01-14 02:19:40.363303" 19396.8 19396.7 361.40409511
"2023-01-14 02:20:41.019481" 19378.0 19371.3 363.12198657
"2023-01-14 02:21:41.351887" 19350.2 19350.1 363.47526128
"2023-01-14 02:22:41.657976" 19345.9 19341.0 373.05349536
"2023-01-14 02:23:41.993998" 19255.2 19252.1 374.0626119
"2023-01-14 02:24:42.285996" 19291.8 19286.2 374.19719933
"2023-01-14 02:25:42.619698" 19259.6 19257.6 374.39617229
"2023-01-14 02:26:42.956728" 19242.4 19242.3 374.540298
"2023-01-14 02:27:43.268603" 19150.0 19147.7 381.57309089
"2023-01-14 02:28:43.549142" 19154.9 19146.1 382.93897679
"2023-01-14 02:29:43.862766" 19115.2 19115.1 384.65485029
"2023-01-14 02:30:44.168701" 19131.4 19124.9 385.26550741
"2023-01-14 02:31:44.490424" 19130.3 19130.2 386.25021856
"2023-01-14 02:32:44.826236" 19197.0 19190.0 387.87250638
"2023-01-14 02:33:45.501218" 19190.3 19190.2 388.10166053
"2023-01-14 02:34:45.839145" 19159.9 19152.6 392.51291548
"2023-01-14 02:35:46.153044" 19181.5 19178.3 392.65633688
"2023-01-14 02:36:46.443107" 19185.8 19179.1 392.89401758
"2023-01-14 02:37:46.772717" 19195.8 19191.0 392.91874415
"2023-01-14 02:38:47.054007" 19185.0 19181.8 394.29574039999994
"2023-01-14 02:39:47.364565" 19197.0 19192.2 394.40940459
"2023-01-14 02:40:47.678269" 19211.0 19207.3 395.92434389
"2023-01-14 02:41:47.955423" 19252.8 19250.5 396.2385316
"2023-01-14 02:42:48.231255" 19255.2 19249.5 399.11033042
"2023-01-14 02:43:48.550131" 19244.4 19240.5 399.28515586
"2023-01-14 02:44:48.867335" 19250.4 19250.3 399.84751642
"2023-01-14 02:45:49.217937" 19259.4 19253.6 401.49143053
"2023-01-14 02:46:49.532115" 19263.6 19259.2 401.80540319999994
"2023-01-14 02:47:49.866502" 19236.1 19236.0 401.85517681
"2023-01-14 02:48:50.222876" 19261.2 19253.5 401.99010678
"2023-01-14 02:49:50.844154" 19274.4 19269.0 402.03794148
"2023-01-14 02:50:51.176062" 19289.2 19285.1 405.72794217
"2023-01-14 02:51:51.487058" 19305.5 19305.4 406.99694565
"2023-01-14 02:52:51.795720" 19290.1 19283.7 407.06144674
"2023-01-14 02:53:52.100522" 19280.5 19280.4 407.13939693
"2023-01-14 02:54:52.430417" 19284.0 19283.9 407.2590111
"2023-01-14 02:55:52.764690" 19300.0 19299.9 407.3126522
"2023-01-14 02:56:53.097626" 19307.3 19301.9 407.73189694
"2023-01-14 02:57:53.388441" 19324.8 19324.7 407.95218377
"2023-01-14 02:58:53.687309" 19321.1 19321.0 408.76355462
"2023-01-14 02:59:54.009675" 19321.1 19321.0 409.10903239999993
"2023-01-14 03:00:54.336007" 19312.3 19312.1 410.67880003
"2023-01-14 03:01:54.834285" 19340.0 19336.2 410.79578163
"2023-01-14 03:02:55.140933" 19322.7 19322.6 411.49590546
"2023-01-14 03:03:55.474029" 19321.4 19317.5 415.05287243
"2023-01-14 03:04:55.785054" 19287.7 19285.6 415.64201899
"2023-01-14 03:05:56.111277" 19291.2 19291.1 415.74792211
"2023-01-14 03:06:56.432031" 19301.0 19298.1 416.98374849
"2023-01-14 03:07:56.772805" 19311.3 19311.2 417.23407406
"2023-01-14 03:08:57.103309" 19334.1 19334.0 417.26240328
"2023-01-14 03:09:57.421745" 19367.0 19366.9 419.41408724
"2023-01-14 03:10:57.727941" 19360.0 19359.9 424.64460656
"2023-01-14 03:11:58.016712" 19389.7 19388.7 430.86712201
"2023-01-14 03:12:58.317365" 19397.6 19397.5 432.86399913
"2023-01-14 03:13:58.663551" 19400.4 19395.7 433.1305624
"2023-01-14 03:14:58.950419" 19385.0 19383.3 433.45626401
"2023-01-14 03:15:59.294144" 19339.8 19334.0 446.99604742
"2023-01-14 03:16:59.646910" 19290.2 19282.3 447.42221475
"2023-01-14 03:17:59.917709" 19295.4 19288.1 449.07338509
"2023-01-14 03:19:00.234724" 19321.0 19320.3 449.22652185
"2023-01-14 03:20:00.570101" 19274.0 19273.3 450.68177561
"2023-01-14 03:21:01.187277" 19275.4 19271.5 450.81999922
"2023-01-14 03:22:01.472747" 19254.8 19254.7 452.40479418
"2023-01-14 03:23:01.784875" 19241.9 19241.8 462.18542991
"2023-01-14 03:24:02.098254" 19236.8 19236.7 479.68945249
"2023-01-14 03:25:02.408610" 19278.7 19267.5 480.79546549
"2023-01-14 03:26:02.707476" 19297.8 19297.7 481.14458577
"2023-01-14 03:27:03.318592" 19320.1 19320.0 481.18261554
"2023-01-14 03:28:03.647008" 19330.0 19329.9 481.85418256
"2023-01-14 03:29:04.277505" 19337.3 19332.4 481.91947239
"2023-01-14 03:30:04.592236" 19329.1 19329.0 482.10872617
"2023-01-14 03:31:04.910987" 19346.7 19345.3 491.50004533
"2023-01-14 03:32:05.242485" 19357.6 19357.5 492.07300615
"2023-01-14 03:33:05.902215" 19353.0 19351.1 495.56159295
"2023-01-14 03:34:06.203785" 19370.3 19367.6 495.61551247
"2023-01-14 03:35:06.511290" 19368.5 19364.1 495.70554074
"2023-01-14 03:36:06.812368" 19353.1 19351.3 495.75588296
"2023-01-14 03:37:07.152808" 19338.8 19336.0 496.45240060000003
"2023-01-14 03:38:07.498227" 19326.2 19325.7 499.90661948
"2023-01-14 03:39:07.799810" 19339.3 19338.1 499.948217
"2023-01-14 03:40:08.088703" 19345.9 19343.1 501.88288556
"2023-01-14 03:41:08.394254" 19355.5 19350.9 502.41227932
"2023-01-14 03:42:09.058871" 19349.7 19346.0 502.5366182
"2023-01-14 03:43:09.392460" 19334.3 19328.0 502.72235498
"2023-01-14 03:44:09.699634" 19342.7 19338.6 502.78817582
"2023-01-14 03:45:10.027056" 19346.4 19339.1 502.92247553
"2023-01-14 03:46:10.309513" 19322.0 19321.9 502.95139592
"2023-01-14 03:47:10.599694" 19286.0 19282.8 504.19422498
"2023-01-14 03:48:10.901577" 19284.5 19283.7 504.22525433
"2023-01-14 03:49:11.180004" 19322.7 19322.6 504.47613852
"2023-01-14 03:50:11.515888" 19322.6 19322.5 504.51313925
"2023-01-14 03:51:11.815570" 19308.6 19304.7 505.71021769
"2023-01-14 03:52:12.119890" 19288.6 19284.5 506.01378699
"2023-01-14 03:53:12.401490" 19307.8 19302.2 507.28256678
"2023-01-14 03:54:12.739050" 19316.0 19310.6 507.95844117
"2023-01-14 03:55:13.074275" 19334.7 19327.9 509.02926686
"2023-01-14 03:56:13.396614" 19328.0 19325.8 509.0768847
"2023-01-14 03:57:13.730551" 19326.3 19323.7 509.11351092
"2023-01-14 03:58:14.084716" 19319.0 19316.7 511.53779902
"2023-01-14 03:59:14.413038" 19320.7 19318.5 511.54553218
"2023-01-14 04:00:14.702384" 19312.8 19312.7 511.58046947
"2023-01-14 04:01:15.043234" 19330.1 19329.8 511.80846377
"2023-01-14 04:02:15.349876" 19336.5 19336.4 512.01909101
"2023-01-14 04:03:15.646522" 19331.0 19330.3 512.023638
"2023-01-14 04:04:15.954811" 19343.9 19343.7 512.11112515
"2023-01-14 04:05:16.280427" 19351.8 19351.3 512.24725172
"2023-01-14 04:06:16.620428" 19354.8 19354.7 512.27653857
"2023-01-14 04:07:16.960159" 19346.8 19346.7 512.38494946
"2023-01-14 04:08:17.238558" 19351.9 19350.7 512.45308383
"2023-01-14 04:09:17.574278" 19349.7 19347.1 512.46102445
"2023-01-14 04:10:17.867431" 19349.7 19349.6 513.31213359
"2023-01-14 04:11:18.209790" 19312.1 19307.9 513.80291775
"2023-01-14 04:12:18.544220" 19233.6 19228.1 515.04480775
"2023-01-14 04:13:18.868302" 19187.7 19187.6 515.51879706
"2023-01-14 04:14:19.206608" 19213.1 19207.2 515.53166879
"2023-01-14 04:15:19.543332" 19238.5 19233.3 515.58416755
"2023-01-14 04:16:19.878345" 19250.7 19246.7 515.58416755
"2023-01-14 04:17:20.215774" 19244.0 19243.9 515.75296592
"2023-01-14 04:18:20.559143" 19242.4 19239.0 515.78361258
"2023-01-14 04:19:20.904681" 19220.7 19215.4 516.09267525
"2023-01-14 04:20:21.531523" 19209.3 19204.3 516.12420286
"2023-01-14 04:21:21.848209" 19242.0 19241.0 516.14486767
"2023-01-14 04:22:22.159541" 19249.4 19244.3 516.23475392
