time ask bid 
"2023-01-14 00:00:53.962671" 18340.1 18340.0 
"2023-01-14 00:01:54.259872" 18346.2 18342.9 
"2023-01-14 00:02:54.601444" 18349.9 18347.4 
"2023-01-14 00:03:54.967402" 18350.0 18349.9 
"2023-01-14 00:04:55.324143" 18350.0 18349.9 
"2023-01-14 00:05:55.650269" 18346.8 18346.7 
"2023-01-14 00:06:56.023825" 18340.1 18340.0 
"2023-01-14 00:07:56.370963" 18340.1 18340.0 
"2023-01-14 00:08:57.042608" 18335.0 18334.9 
"2023-01-14 00:09:57.377356" 18332.4 18332.3 
"2023-01-14 00:10:57.690522" 18332.4 18332.3 
"2023-01-14 00:11:58.062414" 18332.4 18332.3 
"2023-01-14 00:12:58.428623" 18316.7 18314.8 
"2023-01-14 00:13:58.791613" 18300.1 18300.0 
"2023-01-14 00:14:59.168906" 18300.1 18300.0 
"2023-01-14 00:15:59.514509" 18316.0 18311.0 
"2023-01-14 00:16:59.841154" 18307.0 18305.0 
"2023-01-14 00:18:00.155933" 18305.5 18301.0 
"2023-01-14 00:19:00.519313" 18299.1 18299.0 
"2023-01-14 00:20:00.878440" 18286.6 18284.0 
"2023-01-14 00:21:01.240265" 18263.8 18257.7 
"2023-01-14 00:22:01.586276" 18247.5 18243.0 
"2023-01-14 00:23:01.949954" 18264.0 18260.1 
"2023-01-14 00:24:02.265560" 18262.9 18260.9 
"2023-01-14 00:25:02.629682" 18282.5 18276.8 
"2023-01-14 00:26:03.307985" 18290.0 18289.9 
"2023-01-14 00:27:03.668973" 18303.9 18302.4 
"2023-01-14 00:28:04.029841" 18300.6 18300.0 
"2023-01-14 00:29:04.355155" 18300.0 18299.9 
"2023-01-14 00:30:04.671418" 18300.4 18298.8 
"2023-01-14 00:31:05.028974" 18317.5 18315.0 
"2023-01-14 00:32:05.388110" 18316.8 18315.6 
"2023-01-14 00:33:05.704869" 18320.8 18320.0 
"2023-01-14 00:34:06.081799" 18335.1 18335.0 
"2023-01-14 00:35:06.443935" 18321.4 18319.1 
"2023-01-14 00:36:06.808106" 18328.3 18327.2 
"2023-01-14 00:37:07.168856" 18330.8 18329.6 
"2023-01-14 00:38:07.502810" 18327.1 18327.0 
"2023-01-14 00:39:07.865689" 18324.1 18322.5 
"2023-01-14 00:40:08.233609" 18318.6 18318.5 
"2023-01-14 00:41:08.644681" 18320.0 18319.9 
"2023-01-14 00:42:08.990253" 18335.1 18335.0 
"2023-01-14 00:43:09.303640" 18325.6 18325.5 
"2023-01-14 00:44:09.676361" 18338.1 18338.0 
"2023-01-14 00:45:10.036886" 18338.1 18338.0 
"2023-01-14 00:46:10.381703" 18338.1 18338.0 
"2023-01-14 00:47:10.739222" 18332.2 18332.1 
"2023-01-14 00:48:11.106593" 18320.8 18320.0 
"2023-01-14 00:49:11.457101" 18330.0 18329.9 
"2023-01-14 00:50:11.786502" 18334.6 18333.4 
"2023-01-14 00:51:12.120495" 18340.0 18339.9 
"2023-01-14 00:52:12.456406" 18350.2 18350.1 
"2023-01-14 00:53:12.754348" 18350.5 18350.4 
"2023-01-14 00:54:13.072960" 18365.0 18364.9 
